mean1	mean2	sd1	sd2	sampleID
-0.93078023	0.90760285	-2.3139956	-2.017132	ARK_CAH143
-0.6599101	0.7733174	-2.4235215	-1.9499503	ARK_CAH144
-1.078136	0.860698	-2.3695242	-2.0323002	ARK_CAH156
-0.98176396	0.8047385	-2.4231367	-2.0339665	ARK_CAH163
-1.3021415	1.065109	-2.2399492	-2.2837093	FLA_FL28W
-1.2715386	1.0403014	-2.1817603	-2.2831569	FLA_FL30W
-1.3886787	1.0765928	-2.2462444	-2.278843	FLA_FLWN26
-1.3098078	1.0983751	-2.2238793	-2.3165503	FLA_FLWN27
-1.3170128	1.0890694	-2.320412	-2.4102798	FLA_FLWN29
-1.3519615	1.063781	-2.1765234	-2.2711802	FLA_FLWN33
-1.3205398	1.1097865	-2.3483908	-2.4116244	FLA_PB52307
-1.2741516	1.0440253	-2.3690283	-2.2893949	FLA_PB52314
-1.3454207	1.0902498	-2.268079	-2.377913	FLA_PB52315
-1.3609141	1.0984249	-2.1703482	-2.252435	FLA_PB52329
-1.2968851	1.0871017	-2.2464583	-2.306535	FLA_PB52330
-1.3604395	1.0755057	-2.1846845	-2.3323112	FLA_PB52335
-0.91994727	0.8924638	-2.4884722	-2.144597	GUA_DHB4503
-0.95637596	0.8877983	-2.3333848	-2.0389361	GUA_DHB4507
-0.8733461	0.8654009	-2.5016873	-2.0387337	GUA_DHB4551
-1.0206373	0.8972223	-2.3556623	-2.1189322	GUA_JK02010
-0.8500155	0.79104817	-2.3813329	-1.9655116	GUA_JK02015
-1.0289414	0.9565704	-2.2519252	-1.942598	HON_JK00031
-0.7649907	0.68902266	-2.5956845	-1.9765053	JAL_KSW3233
-0.86329055	0.8328573	-2.3449926	-2.0727663	JAL_KSW3254
-1.0202231	0.89568985	-2.3909686	-2.2161744	JAL_KSW3273
-1.0514858	0.8518926	-2.3747323	-2.2394414	KNS_JK04545
-1.0148448	0.9298384	-2.345504	-2.0717926	KNS_SAR7994
-0.98161656	0.9258517	-2.241267	-2.0142407	KNS_SAR7995
-0.8704036	0.7523435	-2.4557078	-2.099356	KNS_SAR7996
-1.0405085	0.90686226	-2.4589505	-2.1560442	LOU_CAH097
-1.089768	0.892787	-2.3806455	-2.125339	LOU_CAH098
-1.1559997	1.0162095	-2.4761467	-2.2655673	LOU_CAH100
-1.0243627	0.9091926	-2.4102566	-2.0797937	LOU_CAH140
